feature,importance_mean,importance_std
Species,0.006795067798183628,0.0018618657046883197
C,0.005790094313235686,0.0015815850842973132
Aux_C,0.002428871948892297,0.00058407803444032
Aux_R,0.0023826036879702854,0.0005622499179989619
WT_mean,0.0021609390924834213,0.0006701872107077985
pair_aa_requirement,0.0019384950025453207,0.0003484986433267863
Aux_M,0.0014020353389684423,0.0004138483642164873
N,0.0010097506193241057,0.0008000382641624749
Aux_S,0.0006175888545056094,0.0002422240128700135
Aux_L,0.0005043332136846242,0.0002595502553063681
Aux_F,0.0002812162424269081,0.0007290510746315807
